size, time(ms), GFLOPs/s
 5000, 1.7000e-05, 5.8824e+00
 4950, 1.6800e-05, 5.8929e+00
 4900, 1.6600e-05, 5.9036e+00
 4850, 1.6500e-05, 5.8788e+00
 4800, 1.6300e-05, 5.8896e+00
 4750, 1.6200e-05, 5.8642e+00
 4700, 1.6200e-05, 5.8025e+00
 4650, 1.5900e-05, 5.8491e+00
 4600, 1.5800e-05, 5.8228e+00
 4550, 1.5700e-05, 5.7962e+00
 4500, 1.5500e-05, 5.8065e+00
 4450, 1.5300e-05, 5.8170e+00
 4400, 1.5100e-05, 5.8278e+00
 4350, 1.5100e-05, 5.7616e+00
 4300, 1.4900e-05, 5.7718e+00
 4250, 1.4800e-05, 5.7432e+00
 4200, 1.4600e-05, 5.7534e+00
 4150, 1.4500e-05, 5.7241e+00
 4100, 1.4300e-05, 5.7343e+00
 4050, 1.4200e-05, 5.7042e+00
 4000, 1.4000e-05, 5.7143e+00
 3950, 1.3900e-05, 5.6835e+00
 3900, 1.3700e-05, 5.6934e+00
 3850, 1.3600e-05, 5.6618e+00
 3800, 1.3400e-05, 5.6716e+00
 3750, 1.3300e-05, 5.6391e+00
 3700, 1.3100e-05, 5.6489e+00
 3650, 1.3100e-05, 5.5725e+00
 3600, 1.2800e-05, 5.6250e+00
 3550, 1.2700e-05, 5.5906e+00
 3500, 1.2600e-05, 5.5556e+00
 3450, 1.2400e-05, 5.5645e+00
 3400, 1.2200e-05, 5.5738e+00
 3350, 1.2200e-05, 5.4918e+00
 3300, 1.2000e-05, 5.5000e+00
 3250, 1.1800e-05, 5.5085e+00
 3200, 1.1700e-05, 5.4701e+00
 3150, 1.1600e-05, 5.4310e+00
 3100, 1.1400e-05, 5.4386e+00
 3050, 1.1200e-05, 5.4464e+00
 3000, 1.1100e-05, 5.4054e+00
 2950, 1.1000e-05, 5.3636e+00
 2900, 1.0800e-05, 5.3704e+00
 2850, 1.0700e-05, 5.3271e+00
 2800, 1.0500e-05, 5.3333e+00
 2750, 1.0400e-05, 5.2885e+00
 2700, 1.0200e-05, 5.2941e+00
 2650, 1.2800e-05, 4.1406e+00
 2600, 1.2700e-05, 4.0945e+00
 2550, 1.2400e-05, 4.1129e+00
 2500, 1.2300e-05, 4.0650e+00
 2450, 1.2100e-05, 4.0496e+00
 2400, 1.2000e-05, 4.0000e+00
 2350, 1.1800e-05, 3.9831e+00
 2300, 1.1600e-05, 3.9655e+00
 2250, 1.1300e-05, 3.9823e+00
 2200, 1.1200e-05, 3.9286e+00
 2150, 1.1000e-05, 3.9091e+00
 2100, 1.0800e-05, 3.8889e+00
 2050, 1.0600e-05, 3.8679e+00
 2000, 1.0500e-05, 3.8095e+00
 1950, 1.0300e-05, 3.7864e+00
 1900, 1.0100e-05, 3.7624e+00
 1850, 1.0000e-05, 3.7000e+00
 1800, 9.7000e-06, 3.7113e+00
 1750, 9.6000e-06, 3.6458e+00
 1700, 9.3000e-06, 3.6559e+00
 1650, 9.2000e-06, 3.5870e+00
 1600, 9.0000e-06, 3.5556e+00
 1550, 8.8000e-06, 3.5227e+00
 1500, 8.6000e-06, 3.4884e+00
 1450, 8.4000e-06, 3.4524e+00
 1400, 8.3000e-06, 3.3735e+00
 1350, 8.1000e-06, 3.3333e+00
 1300, 7.9000e-06, 3.2911e+00
 1250, 7.7000e-06, 3.2468e+00
 1200, 7.5000e-06, 3.2000e+00
 1150, 7.4000e-06, 3.1081e+00
 1100, 7.1000e-06, 3.0986e+00
 1050, 7.0000e-06, 3.0000e+00
 1000, 6.8000e-06, 2.9412e+00
