size, time(ms), GFLOPs/s
 5000, 5.3000e-06, 1.8868e+01
 4950, 5.6000e-06, 1.7679e+01
 4900, 5.2000e-06, 1.8846e+01
 4850, 5.5000e-06, 1.7636e+01
 4800, 5.1000e-06, 1.8824e+01
 4750, 5.4000e-06, 1.7593e+01
 4700, 5.0000e-06, 1.8800e+01
 4650, 5.6000e-06, 1.6607e+01
 4600, 5.0000e-06, 1.8400e+01
 4550, 5.3000e-06, 1.7170e+01
 4500, 5.0000e-06, 1.8000e+01
 4450, 4.6000e-06, 1.9348e+01
 4400, 4.3000e-06, 2.0465e+01
 4350, 5.1000e-06, 1.7059e+01
 4300, 4.7000e-06, 1.8298e+01
 4250, 4.6000e-06, 1.8478e+01
 4200, 4.2000e-06, 2.0000e+01
 4150, 5.3000e-06, 1.5660e+01
 4100, 4.7000e-06, 1.7447e+01
 4050, 5.6000e-06, 1.4464e+01
 4000, 6.9000e-06, 1.1594e+01
 3950, 4.9000e-06, 1.6122e+01
 3900, 4.5000e-06, 1.7333e+01
 3850, 4.8000e-06, 1.6042e+01
 3800, 4.6000e-06, 1.6522e+01
 3750, 4.8000e-06, 1.5625e+01
 3700, 4.5000e-06, 1.6444e+01
 3650, 4.8000e-06, 1.5208e+01
 3600, 4.6000e-06, 1.5652e+01
 3550, 4.7000e-06, 1.5106e+01
 3500, 4.5000e-06, 1.5556e+01
 3450, 4.6000e-06, 1.5000e+01
 3400, 4.4000e-06, 1.5455e+01
 3350, 4.5000e-06, 1.4889e+01
 3300, 4.3000e-06, 1.5349e+01
 3250, 4.5000e-06, 1.4444e+01
 3200, 4.2000e-06, 1.5238e+01
 3150, 4.5000e-06, 1.4000e+01
 3100, 4.5000e-06, 1.3778e+01
 3050, 4.3000e-06, 1.4186e+01
 3000, 4.0000e-06, 1.5000e+01
 2950, 4.3000e-06, 1.3721e+01
 2900, 4.2000e-06, 1.3810e+01
 2850, 4.4000e-06, 1.2955e+01
 2800, 3.9000e-06, 1.4359e+01
 2750, 4.1000e-06, 1.3415e+01
 2700, 3.8000e-06, 1.4211e+01
 2650, 4.1000e-06, 1.2927e+01
 2600, 4.1000e-06, 1.2683e+01
 2550, 4.0000e-06, 1.2750e+01
 2500, 3.7000e-06, 1.3514e+01
 2450, 3.9000e-06, 1.2564e+01
 2400, 3.7000e-06, 1.2973e+01
 2350, 3.7000e-06, 1.2703e+01
 2300, 3.6000e-06, 1.2778e+01
 2250, 3.7000e-06, 1.2162e+01
 2200, 3.5000e-06, 1.2571e+01
 2150, 3.6000e-06, 1.1944e+01
 2100, 3.7000e-06, 1.1351e+01
 2050, 3.5000e-06, 1.1714e+01
 2000, 3.3000e-06, 1.2121e+01
 1950, 3.4000e-06, 1.1471e+01
 1900, 3.3000e-06, 1.1515e+01
 1850, 3.4000e-06, 1.0882e+01
 1800, 3.2000e-06, 1.1250e+01
 1750, 3.3000e-06, 1.0606e+01
 1700, 3.1000e-06, 1.0968e+01
 1650, 3.3000e-06, 1.0000e+01
 1600, 3.2000e-06, 1.0000e+01
 1550, 3.2000e-06, 9.6875e+00
 1500, 3.0000e-06, 1.0000e+01
 1450, 3.0000e-06, 9.6667e+00
 1400, 2.9000e-06, 9.6552e+00
 1350, 3.1000e-06, 8.7097e+00
 1300, 3.2000e-06, 8.1250e+00
 1250, 3.1000e-06, 8.0645e+00
 1200, 2.9000e-06, 8.2759e+00
 1150, 2.9000e-06, 7.9310e+00
 1100, 2.9000e-06, 7.5862e+00
 1050, 3.0000e-06, 7.0000e+00
 1000, 2.7000e-06, 7.4074e+00
