size, time(ms), GFLOPs/s
 5000, 5.5000e-06, 0.0000e+00
 4950, 5.4000e-06, 0.0000e+00
 4900, 5.3000e-06, 0.0000e+00
 4850, 5.6000e-06, 0.0000e+00
 4800, 5.2000e-06, 0.0000e+00
 4750, 5.7000e-06, 0.0000e+00
 4700, 5.0000e-06, 0.0000e+00
 4650, 5.3000e-06, 0.0000e+00
 4600, 6.5000e-06, 0.0000e+00
 4550, 9.2000e-06, 0.0000e+00
 4500, 7.8000e-06, 0.0000e+00
 4450, 5.0000e-06, 0.0000e+00
 4400, 5.5000e-06, 0.0000e+00
 4350, 5.2000e-06, 0.0000e+00
 4300, 5.0000e-06, 0.0000e+00
 4250, 5.3000e-06, 0.0000e+00
 4200, 5.1000e-06, 0.0000e+00
 4150, 5.0000e-06, 0.0000e+00
 4100, 5.1000e-06, 0.0000e+00
 4050, 8.7000e-06, 0.0000e+00
 4000, 5.2000e-06, 0.0000e+00
 3950, 5.1000e-06, 0.0000e+00
 3900, 4.5000e-06, 0.0000e+00
 3850, 4.6000e-06, 0.0000e+00
 3800, 4.5000e-06, 0.0000e+00
 3750, 5.1000e-06, 0.0000e+00
 3700, 4.5000e-06, 0.0000e+00
 3650, 4.5000e-06, 0.0000e+00
 3600, 4.7000e-06, 0.0000e+00
 3550, 4.6000e-06, 0.0000e+00
 3500, 4.4000e-06, 0.0000e+00
 3450, 4.4000e-06, 0.0000e+00
 3400, 4.4000e-06, 0.0000e+00
 3350, 4.4000e-06, 0.0000e+00
 3300, 4.1000e-06, 0.0000e+00
 3250, 4.6000e-06, 0.0000e+00
 3200, 4.2000e-06, 0.0000e+00
 3150, 3.2000e-06, 0.0000e+00
 3100, 3.4000e-06, 0.0000e+00
 3050, 5.0000e-06, 0.0000e+00
 3000, 3.6000e-06, 0.0000e+00
 2950, 3.2000e-06, 0.0000e+00
 2900, 3.9000e-06, 0.0000e+00
 2850, 4.0000e-06, 0.0000e+00
 2800, 4.6000e-06, 0.0000e+00
 2750, 4.6000e-06, 0.0000e+00
 2700, 5.1000e-06, 0.0000e+00
 2650, 4.3000e-06, 0.0000e+00
 2600, 4.4000e-06, 0.0000e+00
 2550, 4.0000e-06, 0.0000e+00
 2500, 4.4000e-06, 0.0000e+00
 2450, 3.7000e-06, 0.0000e+00
 2400, 4.0000e-06, 0.0000e+00
 2350, 3.6000e-06, 0.0000e+00
 2300, 3.5000e-06, 0.0000e+00
 2250, 3.5000e-06, 0.0000e+00
 2200, 3.4000e-06, 0.0000e+00
 2150, 3.6000e-06, 0.0000e+00
 2100, 3.5000e-06, 0.0000e+00
 2050, 3.6000e-06, 0.0000e+00
 2000, 3.2000e-06, 0.0000e+00
 1950, 3.4000e-06, 0.0000e+00
 1900, 3.1000e-06, 0.0000e+00
 1850, 3.3000e-06, 0.0000e+00
 1800, 3.2000e-06, 0.0000e+00
 1750, 3.1000e-06, 0.0000e+00
 1700, 3.0000e-06, 0.0000e+00
 1650, 3.0000e-06, 0.0000e+00
 1600, 3.0000e-06, 0.0000e+00
 1550, 3.1000e-06, 0.0000e+00
 1500, 2.9000e-06, 0.0000e+00
 1450, 2.9000e-06, 0.0000e+00
 1400, 2.9000e-06, 0.0000e+00
 1350, 3.0000e-06, 0.0000e+00
 1300, 3.7000e-06, 0.0000e+00
 1250, 3.0000e-06, 0.0000e+00
 1200, 2.8000e-06, 0.0000e+00
 1150, 2.8000e-06, 0.0000e+00
 1100, 2.7000e-06, 0.0000e+00
 1050, 2.9000e-06, 0.0000e+00
 1000, 2.6000e-06, 0.0000e+00
