size, time(ms), GFLOPs/s
 5000, 5.0000e-06, 2.0000e+01
 4950, 5.3000e-06, 1.8679e+01
 4900, 5.4000e-06, 1.8148e+01
 4850, 6.2000e-06, 1.5645e+01
 4800, 5.7000e-06, 1.6842e+01
 4750, 6.4000e-06, 1.4844e+01
 4700, 6.4000e-06, 1.4687e+01
 4650, 7.0000e-06, 1.3286e+01
 4600, 6.8000e-06, 1.3529e+01
 4550, 6.9000e-06, 1.3188e+01
 4500, 6.9000e-06, 1.3043e+01
 4450, 7.6000e-06, 1.1711e+01
 4400, 7.1000e-06, 1.2394e+01
 4350, 7.4000e-06, 1.1757e+01
 4300, 7.4000e-06, 1.1622e+01
 4250, 8.3000e-06, 1.0241e+01
 4200, 7.8000e-06, 1.0769e+01
 4150, 8.2000e-06, 1.0122e+01
 4100, 8.2000e-06, 1.0000e+01
 4050, 8.9000e-06, 9.1011e+00
 4000, 8.4000e-06, 9.5238e+00
 3950, 8.8000e-06, 8.9773e+00
 3900, 8.8000e-06, 8.8636e+00
 3850, 9.6000e-06, 8.0208e+00
 3800, 9.1000e-06, 8.3516e+00
 3750, 9.5000e-06, 7.8947e+00
 3700, 9.5000e-06, 7.7895e+00
 3650, 1.0300e-05, 7.0874e+00
 3600, 9.9000e-06, 7.2727e+00
 3550, 1.0400e-05, 6.8269e+00
 3500, 1.0200e-05, 6.8627e+00
 3450, 1.1100e-05, 6.2162e+00
 3400, 1.0600e-05, 6.4151e+00
 3350, 1.1000e-05, 6.0909e+00
 3300, 1.0900e-05, 6.0550e+00
 3250, 1.1600e-05, 5.6034e+00
 3200, 1.1300e-05, 5.6637e+00
 3150, 1.1800e-05, 5.3390e+00
 3100, 1.1600e-05, 5.3448e+00
 3050, 1.2400e-05, 4.9194e+00
 3000, 1.2000e-05, 5.0000e+00
 2950, 1.2500e-05, 4.7200e+00
 2900, 1.2400e-05, 4.6774e+00
 2850, 1.3100e-05, 4.3511e+00
 2800, 1.2700e-05, 4.4094e+00
 2750, 1.3300e-05, 4.1353e+00
 2700, 1.3100e-05, 4.1221e+00
 2650, 1.3800e-05, 3.8406e+00
 2600, 1.3400e-05, 3.8806e+00
 2550, 1.4100e-05, 3.6170e+00
 2500, 1.4000e-05, 3.5714e+00
 2450, 1.4100e-05, 3.4752e+00
 2400, 1.3400e-05, 3.5821e+00
 2350, 1.3700e-05, 3.4307e+00
 2300, 1.3000e-05, 3.5385e+00
 2250, 1.3200e-05, 3.4091e+00
 2200, 1.2600e-05, 3.4921e+00
 2150, 1.2800e-05, 3.3594e+00
 2100, 1.2200e-05, 3.4426e+00
 2050, 1.2300e-05, 3.3333e+00
 2000, 1.1700e-05, 3.4188e+00
 1950, 1.1900e-05, 3.2773e+00
 1900, 1.1200e-05, 3.3929e+00
 1850, 1.1400e-05, 3.2456e+00
 1800, 1.0800e-05, 3.3333e+00
 1750, 1.0800e-05, 3.2407e+00
 1700, 1.0300e-05, 3.3010e+00
 1650, 1.0400e-05, 3.1731e+00
 1600, 9.7000e-06, 3.2990e+00
 1550, 1.0000e-05, 3.1000e+00
 1500, 9.5000e-06, 3.1579e+00
 1450, 9.5000e-06, 3.0526e+00
 1400, 8.9000e-06, 3.1461e+00
 1350, 9.0000e-06, 3.0000e+00
 1300, 8.5000e-06, 3.0588e+00
 1250, 8.5000e-06, 2.9412e+00
 1200, 8.0000e-06, 3.0000e+00
 1150, 8.1000e-06, 2.8395e+00
 1100, 7.6000e-06, 2.8947e+00
 1050, 7.6000e-06, 2.7632e+00
 1000, 7.2000e-06, 2.7778e+00
