size, time(ms), GFLOPs/s
 5000, 2.5000e-06, 2.0000e+01
 4950, 2.5000e-06, 1.9800e+01
 4900, 2.5000e-06, 1.9600e+01
 4850, 2.6000e-06, 1.8654e+01
 4800, 2.5000e-06, 1.9200e+01
 4750, 2.5000e-06, 1.9000e+01
 4700, 2.5000e-06, 1.8800e+01
 4650, 2.5000e-06, 1.8600e+01
 4600, 2.6000e-06, 1.7692e+01
 4550, 2.6000e-06, 1.7500e+01
 4500, 2.6000e-06, 1.7308e+01
 4450, 2.5000e-06, 1.7800e+01
 4400, 2.6000e-06, 1.6923e+01
 4350, 2.6000e-06, 1.6731e+01
 4300, 2.5000e-06, 1.7200e+01
 4250, 2.6000e-06, 1.6346e+01
 4200, 2.5000e-06, 1.6800e+01
 4150, 2.6000e-06, 1.5962e+01
 4100, 2.5000e-06, 1.6400e+01
 4050, 2.5000e-06, 1.6200e+01
 4000, 2.5000e-06, 1.6000e+01
 3950, 2.6000e-06, 1.5192e+01
 3900, 2.5000e-06, 1.5600e+01
 3850, 2.5000e-06, 1.5400e+01
 3800, 2.5000e-06, 1.5200e+01
 3750, 2.5000e-06, 1.5000e+01
 3700, 2.5000e-06, 1.4800e+01
 3650, 2.5000e-06, 1.4600e+01
 3600, 2.5000e-06, 1.4400e+01
 3550, 2.5000e-06, 1.4200e+01
 3500, 2.5000e-06, 1.4000e+01
 3450, 2.5000e-06, 1.3800e+01
 3400, 2.5000e-06, 1.3600e+01
 3350, 2.5000e-06, 1.3400e+01
 3300, 2.6000e-06, 1.2692e+01
 3250, 2.5000e-06, 1.3000e+01
 3200, 2.5000e-06, 1.2800e+01
 3150, 2.5000e-06, 1.2600e+01
 3100, 2.5000e-06, 1.2400e+01
 3050, 2.6000e-06, 1.1731e+01
 3000, 2.5000e-06, 1.2000e+01
 2950, 2.5000e-06, 1.1800e+01
 2900, 2.5000e-06, 1.1600e+01
 2850, 2.5000e-06, 1.1400e+01
 2800, 2.5000e-06, 1.1200e+01
 2750, 2.5000e-06, 1.1000e+01
 2700, 2.6000e-06, 1.0385e+01
 2650, 2.5000e-06, 1.0600e+01
 2600, 2.5000e-06, 1.0400e+01
 2550, 2.5000e-06, 1.0200e+01
 2500, 2.5000e-06, 1.0000e+01
 2450, 2.5000e-06, 9.8000e+00
 2400, 2.5000e-06, 9.6000e+00
 2350, 2.6000e-06, 9.0385e+00
 2300, 2.5000e-06, 9.2000e+00
 2250, 2.6000e-06, 8.6538e+00
 2200, 2.6000e-06, 8.4615e+00
 2150, 2.6000e-06, 8.2692e+00
 2100, 2.5000e-06, 8.4000e+00
 2050, 2.6000e-06, 7.8846e+00
 2000, 2.5000e-06, 8.0000e+00
 1950, 2.5000e-06, 7.8000e+00
 1900, 2.5000e-06, 7.6000e+00
 1850, 2.5000e-06, 7.4000e+00
 1800, 2.5000e-06, 7.2000e+00
 1750, 2.5000e-06, 7.0000e+00
 1700, 2.5000e-06, 6.8000e+00
 1650, 2.5000e-06, 6.6000e+00
 1600, 2.5000e-06, 6.4000e+00
 1550, 2.5000e-06, 6.2000e+00
 1500, 2.5000e-06, 6.0000e+00
 1450, 2.5000e-06, 5.8000e+00
 1400, 2.5000e-06, 5.6000e+00
 1350, 2.5000e-06, 5.4000e+00
 1300, 2.5000e-06, 5.2000e+00
 1250, 2.5000e-06, 5.0000e+00
 1200, 2.6000e-06, 4.6154e+00
 1150, 2.5000e-06, 4.6000e+00
 1100, 2.5000e-06, 4.4000e+00
 1050, 2.5000e-06, 4.2000e+00
 1000, 2.5000e-06, 4.0000e+00
