size, time(ms)
 2000, 1.7761e-03
 1950, 1.9077e-03
 1900, 1.7360e-03
 1850, 1.4076e-03
 1800, 1.3012e-03
 1750, 1.2281e-03
 1700, 1.2262e-03
 1650, 1.1215e-03
 1600, 1.1077e-03
 1550, 1.2060e-03
 1500, 1.1941e-03
 1450, 1.2122e-03
 1400, 1.0267e-03
 1350, 8.2240e-04
 1300, 8.1660e-04
 1250, 7.7650e-04
 1200, 6.5950e-04
 1150, 7.5100e-04
 1100, 5.2350e-04
 1050, 4.4310e-04
 1000, 4.4140e-04
  950, 3.4170e-04
  900, 2.4940e-04
  850, 2.1650e-04
  800, 1.3900e-04
  750, 1.1040e-04
  700, 1.1400e-04
  650, 7.7300e-05
  600, 6.6100e-05
  550, 4.9600e-05
  500, 3.9300e-05
  450, 2.6300e-05
  400, 2.0300e-05
  350, 2.2900e-05
  300, 1.2600e-05
  250, 9.6000e-06
  200, 5.6000e-06
  150, 3.5000e-06
  100, 2.0000e-06
   50, 1.3000e-06
