size, time(ms)
 2000, 3.0090e-03
 1950, 2.8890e-03
 1900, 2.6250e-03
 1850, 2.4088e-03
 1800, 2.4487e-03
 1750, 2.1141e-03
 1700, 1.8779e-03
 1650, 1.7737e-03
 1600, 1.6290e-03
 1550, 1.5154e-03
 1500, 1.3635e-03
 1450, 1.2088e-03
 1400, 1.1296e-03
 1350, 9.3560e-04
 1300, 8.5560e-04
 1250, 8.3270e-04
 1200, 6.3790e-04
 1150, 5.2040e-04
 1100, 4.2660e-04
 1050, 3.5960e-04
 1000, 3.0260e-04
  950, 2.6720e-04
  900, 2.1470e-04
  850, 1.9680e-04
  800, 1.5880e-04
  750, 1.2830e-04
  700, 1.0860e-04
  650, 9.4800e-05
  600, 7.8300e-05
  550, 6.8100e-05
  500, 5.7700e-05
  450, 4.7700e-05
  400, 3.7100e-05
  350, 2.5100e-05
  300, 1.7700e-05
  250, 1.2800e-05
  200, 7.5000e-06
  150, 4.7000e-06
  100, 2.4000e-06
   50, 1.4000e-06
