size, time(ms)
 2000, 1.3343e-03
 1950, 1.2432e-03
 1900, 1.1480e-03
 1850, 1.0800e-03
 1800, 1.0098e-03
 1750, 9.5720e-04
 1700, 1.0614e-03
 1650, 8.5810e-04
 1600, 8.2040e-04
 1550, 7.7470e-04
 1500, 7.3750e-04
 1450, 6.5630e-04
 1400, 6.0470e-04
 1350, 5.6360e-04
 1300, 5.1940e-04
 1250, 4.9470e-04
 1200, 5.3600e-04
 1150, 5.1660e-04
 1100, 4.6030e-04
 1050, 4.3360e-04
 1000, 3.7540e-04
  950, 3.0670e-04
  900, 2.5080e-04
  850, 2.2920e-04
  800, 2.8010e-04
  750, 2.7450e-04
  700, 1.9250e-04
  650, 1.5400e-04
  600, 1.3640e-04
  550, 1.0160e-04
  500, 8.8600e-05
  450, 5.7500e-05
  400, 4.6000e-05
  350, 3.6000e-05
  300, 2.7000e-05
  250, 1.9500e-05
  200, 1.3200e-05
  150, 8.1000e-06
  100, 4.3000e-06
   50, 2.0000e-06
