size, time(ms)
 2000, 1.4558e-03
 1950, 1.2978e-03
 1900, 1.2491e-03
 1850, 1.2954e-03
 1800, 1.1113e-03
 1750, 9.9130e-04
 1700, 8.9710e-04
 1650, 7.6890e-04
 1600, 7.1900e-04
 1550, 7.0060e-04
 1500, 6.5830e-04
 1450, 5.4500e-04
 1400, 5.5490e-04
 1350, 5.0450e-04
 1300, 4.0650e-04
 1250, 3.4020e-04
 1200, 3.1430e-04
 1150, 2.7650e-04
 1100, 2.3060e-04
 1050, 2.4450e-04
 1000, 1.6810e-04
  950, 1.5030e-04
  900, 1.3080e-04
  850, 1.2040e-04
  800, 1.0180e-04
  750, 9.5700e-05
  700, 8.2000e-05
  650, 7.1200e-05
  600, 5.7600e-05
  550, 5.9400e-05
  500, 5.2100e-05
  450, 3.0700e-05
  400, 2.4800e-05
  350, 2.0300e-05
  300, 1.5400e-05
  250, 1.1400e-05
  200, 7.7000e-06
  150, 4.9000e-06
  100, 3.0000e-06
   50, 1.8000e-06
