size, time(ms)
 2000, 1.5368e-03
 1950, 1.4682e-03
 1900, 1.2750e-03
 1850, 1.3404e-03
 1800, 1.1983e-03
 1750, 1.0562e-03
 1700, 1.0452e-03
 1650, 1.0391e-03
 1600, 9.3280e-04
 1550, 8.6330e-04
 1500, 1.1853e-03
 1450, 9.8370e-04
 1400, 7.0950e-04
 1350, 5.3080e-04
 1300, 4.1740e-04
 1250, 3.8420e-04
 1200, 3.4760e-04
 1150, 2.9280e-04
 1100, 6.9170e-04
 1050, 4.6730e-04
 1000, 2.0000e-04
  950, 1.6310e-04
  900, 1.4600e-04
  850, 1.4010e-04
  800, 8.8900e-05
  750, 7.5900e-05
  700, 6.6300e-05
  650, 5.8400e-05
  600, 5.1500e-05
  550, 4.4800e-05
  500, 3.8600e-05
  450, 3.3100e-05
  400, 2.8000e-05
  350, 1.6500e-05
  300, 1.2300e-05
  250, 8.5000e-06
  200, 5.3000e-06
  150, 3.3000e-06
  100, 2.0000e-06
   50, 1.3000e-06
